PrincipalSapID;InvoiceDate;TransactionType;InvoiceNo;LineNo;LineType;batchNumber;expiryDate;requesterName;ProductCode;ProductName;Quantity;UnitPrice;Amount;ShipToCode;ShipToName;ShipToAddress1;ShipToAddress2;ShipToCity;ShipToPostalCode
"01610";"20210107";"IV";"1407096901";"1";"N";"6013358";"20230731";"EZRX-4745acb";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"201473";"Familycare Clinic And Surgery- Dr Soo Ing Choong";"Block 85C Lorong 4 Toa Payoh";"#01-380";"Singapore";"313085"
"01610";"20210107";"IV";"1407097001";"0";"N";"6013358";"20230731";"EZRX-7ec6abc";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"201649";"AMPM Family Clinic & Surgery P/L";"Block 123 Lorong 1 Toa Payoh";"#01-521";"Singapore";"310123"
"01610";"20210107";"IV";"1407097001";"1";"N";"6013358";"20230731";"EZRX-7ec6abc";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"0.0";"0.0";"201649";"AMPM Family Clinic & Surgery P/L";"Block 123 Lorong 1 Toa Payoh";"#01-521";"Singapore";"310123"
"01610";"20210107";"IV";"1407097401";"0";"N";"6013358";"20230731";"EZRX-8beb0e2";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"39.8";"398.0";"200305";"Lee Clinic & Surgery- Dr Lee Keen Khuen";"Block 333 Kreta Ayer Rd.";"#01-20";"Singapore";"080333"
"01610";"20210107";"IV";"1407097401";"1";"N";"6013358";"20230731";"EZRX-8beb0e2";"59105";"DIAMICRON MR TABLET 60MG 30'S";"5";"0.0";"0.0";"200305";"Lee Clinic & Surgery- Dr Lee Keen Khuen";"Block 333 Kreta Ayer Rd.";"#01-20";"Singapore";"080333"
"01610";"20210107";"IV";"1407097501";"0";"N";"6013358";"20230731";"EZRX-2d65411";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"39.8";"398.0";"203021";"The Singapore Clinic For Kidney Diseases P/L";"3 Mount Elizabeth";"#08-01 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210107";"IV";"1407097501";"1";"N";"6013358";"20230731";"EZRX-2d65411";"59105";"DIAMICRON MR TABLET 60MG 30'S";"4";"0.0";"0.0";"203021";"The Singapore Clinic For Kidney Diseases P/L";"3 Mount Elizabeth";"#08-01 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210107";"IV";"1407108901";"0";"N";"6006353";"20230331";"";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"10";"43.3";"433.0";"202013";"Health Partners Family Clinic- Dr Sim Choon Seng";"1 Bukit Batok Central Link";"#01-37 West Mall";"Singapore";"658713"
"01610";"20210107";"IV";"1407111801";"0";"N";"677920";"20211031";"EZRX-b721222";"59106";"NATRIXAM1.5MG/5MG30S NATRIX 30S ";"40";"29.0";"1160.0";"201928";"W.H.Yak Family Clinic P/L- Dr Yak Wan Hong";"Block 25 New Upper Changi Rd.";"#01-644";"Singapore";"462025"
"01610";"20210107";"IV";"1407111801";"1";"N";"677920";"20211031";"EZRX-b721222";"59106";"NATRIXAM1.5MG/5MG30S NATRIX 30S ";"15";"0.0";"0.0";"201928";"W.H.Yak Family Clinic P/L- Dr Yak Wan Hong";"Block 25 New Upper Changi Rd.";"#01-644";"Singapore";"462025"
"01610";"20210107";"IV";"1407126701";"0";"T";"6006352";"20230430";"8551010754";"59093";"CORALAN TAB 5MG 56S";"50";"70.0";"3500.0";"100342";"Alexandra Health Pte Ltd c/o Khoo Teck Puat Hospit";"";"90 Yishun Central";"Singapore";"768828"
"01610";"20210107";"IV";"1407133306";"0";"N";"6010098";"20230630";"POSLM2100002";"59045";"DAFLON TAB 500MG 30'S";"3";"17.5";"52.5";"J43754";"Parkway Shenton Pte Ltd c/o Shenton Medical Group";"33 Sengkang West Avenue";"#01-55/56 The Seletar Mall";"Singapore";"797653"
"01610";"20210107";"IV";"1407137701";"0";"N";"6006353";"20230331";"EZRX-b7148e7";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"5";"43.3";"216.5";"201999";"Chai Chee Clinic & Surgery- Dr Neeta P Khemani";"Block 25A Chai Chee Rd.";"#01-453";"Singapore";"461025"
"01610";"20210107";"IV";"1407137701";"1";"N";"6006353";"20230331";"EZRX-b7148e7";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"5";"0.0";"0.0";"201999";"Chai Chee Clinic & Surgery- Dr Neeta P Khemani";"Block 25A Chai Chee Rd.";"#01-453";"Singapore";"461025"
"01610";"20210107";"IV";"1407137702";"0";"N";"6011242";"20230430";"EZRX-b7148e7";"59095";"COVERSYL TAB 5MG 30'S";"5";"43.3";"216.5";"201999";"Chai Chee Clinic & Surgery- Dr Neeta P Khemani";"Block 25A Chai Chee Rd.";"#01-453";"Singapore";"461025"
"01610";"20210107";"IV";"1407137702";"1";"N";"6011242";"20230430";"EZRX-b7148e7";"59095";"COVERSYL TAB 5MG 30'S";"5";"0.0";"0.0";"201999";"Chai Chee Clinic & Surgery- Dr Neeta P Khemani";"Block 25A Chai Chee Rd.";"#01-453";"Singapore";"461025"
"01610";"20210107";"IV";"1407138301";"0";"N";"6001207";"20220930";"EZRX-7a13bfb";"59099";"VALDOXAN TAB 25MG 28'S";"3";"77.0";"231.0";"807128";"Oasis Family Clinic (Oasis Medical Services P/L)";"Block 56 New Upper Changi Rd.";"#01-1322";"Singapore";"461056"
"01610";"20210107";"IV";"1407140401";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"50";"26.0";"1300.0";"203703";"TSP Clinics Pte Ltd c/o The Surgical Practice@Mt E";"38 Irrawaddy Rd.";"#04-27/28 Mt Elizabeth Novena Spec Ctr";"Singapore";"329563"
"01610";"20210107";"IV";"1407141201";"0";"N";"6011242";"20230430";"4520673833";"59095";"COVERSYL TAB 5MG 30'S";"10";"12.0";"120.0";"100030";"National University Hospital (S) Pte Ltd";"5 Lower Kent Ridge Rd.";"";"Singapore";"119074"
"01610";"20210107";"IV";"1407149009";"0";"N";"6006352";"20230430";"HME-PO-2021.01-";"59093";"CORALAN TAB 5MG 56S";"6";"91.7";"550.2";"H90158";"Healthway Medical Enterprises P/L c/o Nobel Heart";"38 Irrawaddy Road";"#07-31 Mt E Novena Specialist Centre";"Singapore";"329563"
"01610";"20210107";"IV";"1407149401";"0";"N";"6010098";"20230630";"DANNIE";"59045";"DAFLON TAB 500MG 30'S";"20";"0.0";"0.0";"203703";"TSP Clinics Pte Ltd c/o The Surgical Practice@Mt E";"38 Irrawaddy Rd.";"#04-27/28 Mt Elizabeth Novena Spec Ctr";"Singapore";"329563"
"01610";"20210107";"IV";"1407150301";"0";"N";"678522";"20221130";"EZRX-247b0a2";"59029";"VASTAREL MR TAB 35MG 60'S";"20";"41.9";"838.0";"E06212";"Family Care Medical Centre Pte Ltd";"Blk 916 Hougang Avenue 9";"#01-08";"Singapore";"530916"
"01610";"20210107";"IV";"1407150301";"1";"N";"678522";"20221130";"EZRX-247b0a2";"59029";"VASTAREL MR TAB 35MG 60'S";"3";"0.0";"0.0";"E06212";"Family Care Medical Centre Pte Ltd";"Blk 916 Hougang Avenue 9";"#01-08";"Singapore";"530916"
"01610";"20210107";"IV";"1407169401";"1";"N";"6011242";"20230430";"EZRX-b7fb544";"59095";"COVERSYL TAB 5MG 30'S";"12";"0.0";"0.0";"203520";"NEX Healthcare Pte Ltd";"994 Bendemeer Rd.";"#06-09 B Central";"Singapore";"339943"
"01610";"20210107";"IV";"1407169401";"0";"N";"6011242";"20230430";"EZRX-b7fb544";"59095";"COVERSYL TAB 5MG 30'S";"20";"43.3";"866.0";"203520";"NEX Healthcare Pte Ltd";"994 Bendemeer Rd.";"#06-09 B Central";"Singapore";"339943"
"01610";"20210107";"IV";"1407177701";"0";"N";"678522";"20221130";"EZRX-cdda085";"59029";"VASTAREL MR TAB 35MG 60'S";"50";"41.9";"2095.0";"202692";"KH Mak Heart Clinic P/L- Dr Mak Koon Hou";"6 Napier Rd.";"#08-13 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210107";"IV";"1407177701";"1";"N";"678522";"20221130";"EZRX-cdda085";"59029";"VASTAREL MR TAB 35MG 60'S";"20";"0.0";"0.0";"202692";"KH Mak Heart Clinic P/L- Dr Mak Koon Hou";"6 Napier Rd.";"#08-13 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210107";"IV";"1407182101";"0";"N";"665599";"20220531";"PO267392";"59094";"CORALAN TAB 7.5MG 56S";"28";"70.0";"1960.0";"100060";"Changi General Hospital Pte Ltd";"2 Simei St. 3";"";"Singapore";"529889"
"01610";"20210107";"IV";"1407203105";"0";"N";"6001207";"20220930";"81833355";"59099";"VALDOXAN TAB 25MG 28'S";"1";"77.0";"77.0";"900630";"Watson's PCS- Ngee Ann City";"391-A Orchard Rd.";"#B2-06/09 Ngee Ann City Tower A";"Singapore";"238872"
"01610";"20210107";"IV";"1407206101";"0";"N";"6018686";"20220731";"4520674109";"59080";"ARCALION TAB 200MG 30'S";"20";"21.0";"420.0";"400153";"National University Hospital (S) Pte Ltd - Retail";"Lower Kent Ridge Rd.";"Pharmacy Department";"Singapore";"119074"
"01610";"20210107";"IV";"1407240401";"0";"N";"6011242";"20230430";"EZRX-f85880e";"59095";"COVERSYL TAB 5MG 30'S";"30";"43.3";"1299.0";"202692";"KH Mak Heart Clinic P/L- Dr Mak Koon Hou";"6 Napier Rd.";"#08-13 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210107";"IV";"1407240401";"1";"N";"6011242";"20230430";"EZRX-f85880e";"59095";"COVERSYL TAB 5MG 30'S";"30";"0.0";"0.0";"202692";"KH Mak Heart Clinic P/L- Dr Mak Koon Hou";"6 Napier Rd.";"#08-13 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210107";"IV";"1407246901";"0";"N";"6013358";"20230731";"EZRX-0fb3d94";"59105";"DIAMICRON MR TABLET 60MG 30'S";"100";"39.8";"3980.0";"201036";"Goh Clinic & Surgery- Dr Malcolm Goh Chin Liang";"Block 204 Hougang St. 21";"#01-101";"Singapore";"530204"
"01610";"20210107";"IV";"1407246901";"1";"N";"6013358";"20230731";"EZRX-0fb3d94";"59105";"DIAMICRON MR TABLET 60MG 30'S";"80";"0.0";"0.0";"201036";"Goh Clinic & Surgery- Dr Malcolm Goh Chin Liang";"Block 204 Hougang St. 21";"#01-101";"Singapore";"530204"
"01610";"20210107";"IV";"1407270601";"1";"N";"6006271";"20230131";"EZRX-a7757b4";"59083";"STABLON TAB 12.5MG 30'S";"75";"0.0";"0.0";"201799";"LP Clinic Pte Ltd - Dr Sim Li Ping";"3 Mount Elizabeth";"#05-01 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210107";"IV";"1407270601";"0";"N";"6006271";"20230131";"EZRX-a7757b4";"59083";"STABLON TAB 12.5MG 30'S";"150";"27.8";"4170.0";"201799";"LP Clinic Pte Ltd - Dr Sim Li Ping";"3 Mount Elizabeth";"#05-01 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210107";"IV";"1407290709";"0";"N";"6017158";"20220731";"HMG-PO-2021.01-";"59015";"NATRILIX SR TAB 1.5MG 30'S";"10";"23.3";"233.0";"201286";"Healthway Medical Ctr- Dr Lai Yew Tan";"Block 417 Yishun Avenue 11";"#01-321";"Singapore";"760417"
"01610";"20210107";"IV";"1407290709";"1";"N";"6017158";"20220731";"HMG-PO-2021.01-";"59015";"NATRILIX SR TAB 1.5MG 30'S";"6";"0.0";"0.0";"201286";"Healthway Medical Ctr- Dr Lai Yew Tan";"Block 417 Yishun Avenue 11";"#01-321";"Singapore";"760417"
"01610";"20210107";"IV";"1407294801";"0";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"10";"49.0";"490.0";"F07210";"Q & M Medical Clinic (Bukit Batok)";"Blk 151 Bukit Batok Street";"#01-252";"Singapore";"650151"
"01610";"20210107";"IV";"1407294801";"1";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"6";"0.0";"0.0";"F07210";"Q & M Medical Clinic (Bukit Batok)";"Blk 151 Bukit Batok Street";"#01-252";"Singapore";"650151"
"01610";"20210107";"IV";"1407300201";"0";"N";"6006352";"20230430";"Sofia";"59093";"CORALAN TAB 5MG 56S";"3";"91.7";"275.1";"D63831";"The Heart And Vascular Centre P/L";"3 Mount Elizabeth";"#08-06 Mount Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210107";"IV";"1407307201";"0";"N";"677055";"20231031";"EZRX-d4e18a0";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"52.0";"520.0";"201938";"Lee & Tan Family Clinic & Surgery- Dr Lee Yik Voon";"Block 72 Circuit Rd.";"#01-03";"Singapore";"370072"
"01610";"20210107";"IV";"1407307201";"1";"N";"677055";"20231031";"EZRX-d4e18a0";"5923216672";"DAFLON TAB 1000MG30S   ";"4";"0.0";"0.0";"201938";"Lee & Tan Family Clinic & Surgery- Dr Lee Yik Voon";"Block 72 Circuit Rd.";"#01-03";"Singapore";"370072"
"01610";"20210107";"IV";"1407308102";"0";"N";"6006352";"20230430";"030513";"59093";"CORALAN TAB 5MG 56S";"2";"91.7";"183.4";"D33717";"Farrer Park Hospital Pte Ltd";"1 Farrer Park Station Road";"#02-01 Connexion";"Singapore";"217562"
"01610";"20210107";"IV";"1407311902";"0";"N";"6001207";"20220930";"1001778469";"59099";"VALDOXAN TAB 25MG 28'S";"2";"77.0";"154.0";"901119";"Guardian H & B- 127 Paragon";"290 Orchard Rd.";"#B1-20/24 Paragon";"Singapore";"238859"
"01610";"20210107";"IV";"1407318001";"0";"N";"6017158";"20220731";"EZRX-35bdb6e";"59015";"NATRILIX SR TAB 1.5MG 30'S";"10";"23.3";"233.0";"D65271";"Sennett Medical Clinic";"55 Siglap Road";"#B1-10 Siglap Centre";"Singapore";"455871"
"01610";"20210107";"IV";"1407318001";"1";"N";"6017158";"20220731";"EZRX-35bdb6e";"59015";"NATRILIX SR TAB 1.5MG 30'S";"3";"0.0";"0.0";"D65271";"Sennett Medical Clinic";"55 Siglap Road";"#B1-10 Siglap Centre";"Singapore";"455871"
"01610";"20210107";"IV";"1407327601";"0";"N";"6013358";"20230731";"EZRX-c765c66";"59105";"DIAMICRON MR TABLET 60MG 30'S";"8";"39.8";"318.4";"202449";"Frontier Medical Associates (Yishun)P/L";"Block 654 Yishun Avenue 4";"#01-437";"Singapore";"760654"
"01610";"20210107";"IV";"1407327601";"1";"N";"6013358";"20230731";"EZRX-c765c66";"59105";"DIAMICRON MR TABLET 60MG 30'S";"8";"0.0";"0.0";"202449";"Frontier Medical Associates (Yishun)P/L";"Block 654 Yishun Avenue 4";"#01-437";"Singapore";"760654"
"01610";"20210107";"IV";"1407328001";"0";"N";"6013358";"20230731";"EZRX-6e3714f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"200581";"Tan Medicare Clinic- Dr Tan Yong Tong";"Block 629 Ang Mo Kio Avenue 4";"#01-986";"Singapore";"560629"
"01610";"20210107";"IV";"1407328001";"1";"N";"6013358";"20230731";"EZRX-6e3714f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"200581";"Tan Medicare Clinic- Dr Tan Yong Tong";"Block 629 Ang Mo Kio Avenue 4";"#01-986";"Singapore";"560629"
"01610";"20210107";"IV";"1407328101";"0";"N";"6013358";"20230731";"EZRX-3c83671";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"39.8";"398.0";"F07210";"Q & M Medical Clinic (Bukit Batok)";"Blk 151 Bukit Batok Street";"#01-252";"Singapore";"650151"
"01610";"20210107";"IV";"1407328101";"1";"N";"6013358";"20230731";"EZRX-3c83671";"59105";"DIAMICRON MR TABLET 60MG 30'S";"5";"0.0";"0.0";"F07210";"Q & M Medical Clinic (Bukit Batok)";"Blk 151 Bukit Batok Street";"#01-252";"Singapore";"650151"
"01610";"20210107";"IV";"1407328501";"0";"N";"6013358";"20230731";"EZRX-86b2639";"59105";"DIAMICRON MR TABLET 60MG 30'S";"25";"39.8";"995.0";"201700";"Hamid Family Clinic & Surgery- Dr Hamid Bin Ahmad";"Block 156 Pasir Ris St. 13";"#01-35";"Singapore";"510156"
"01610";"20210107";"IV";"1407328501";"1";"N";"6013358";"20230731";"EZRX-86b2639";"59105";"DIAMICRON MR TABLET 60MG 30'S";"25";"0.0";"0.0";"201700";"Hamid Family Clinic & Surgery- Dr Hamid Bin Ahmad";"Block 156 Pasir Ris St. 13";"#01-35";"Singapore";"510156"
"01610";"20210107";"IV";"1407330801";"0";"N";"291813";"20210831";"8017";"59110";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"5";"49.0";"245.0";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210107";"IV";"1407364401";"0";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"203424";"Roger Kidney Clinic";"6 Napier Rd.";"#04-16 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210107";"IV";"1407364401";"1";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"6";"0.0";"0.0";"203424";"Roger Kidney Clinic";"6 Napier Rd.";"#04-16 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210107";"IV";"1407366301";"1";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"15";"0.0";"0.0";"201080";"Far East Med Practitioners P/L Drs M Goh/R Sadasiv";"545 Orchard Rd.";"#06-07 Far East Shopping Ctr.";"Singapore";"238882"
"01610";"20210107";"IV";"1407366301";"0";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"25";"39.8";"995.0";"201080";"Far East Med Practitioners P/L Drs M Goh/R Sadasiv";"545 Orchard Rd.";"#06-07 Far East Shopping Ctr.";"Singapore";"238882"
"01610";"20210107";"IV";"1407367101";"0";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"200635";"Town Clinic- Dr Christine Khoo Yiok Bin";"287 Beach Rd.";"#01-00";"Singapore";"199551"
"01610";"20210107";"IV";"1407367101";"1";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"0.0";"0.0";"200635";"Town Clinic- Dr Christine Khoo Yiok Bin";"287 Beach Rd.";"#01-00";"Singapore";"199551"
"01610";"20210107";"IV";"1407367201";"0";"N";"6013358";"20230731";"EZRX-f91a3b0";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"201320";"Sims Drive Medical Clinic- Dr Lim Chien Chuan";"Block 53 Sims Place";"#01-174";"Singapore";"380053"
"01610";"20210107";"IV";"1407367201";"1";"N";"6013358";"20230731";"EZRX-f91a3b0";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"0.0";"0.0";"201320";"Sims Drive Medical Clinic- Dr Lim Chien Chuan";"Block 53 Sims Place";"#01-174";"Singapore";"380053"
"01610";"20210107";"IV";"1407367401";"0";"N";"6018686";"20220731";"EZRX-8178ca4";"59080";"ARCALION TAB 200MG 30'S";"25";"25.0";"625.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210107";"IV";"1407367401";"1";"N";"6018686";"20220731";"EZRX-8178ca4";"59080";"ARCALION TAB 200MG 30'S";"7";"0.0";"0.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210107";"IV";"1407375601";"0";"N";"303617";"20230331";"EZRX-5b7be0c";"59102";"COVERAM TABLET 5MG/10M ";"20";"49.0";"980.0";"201384";"Public Medical Clinic & Surgery- Dr Wong Choo Mok";"Block 664 Yishun Avenue 4";"#01-275";"Singapore";"760664"
"01610";"20210107";"IV";"1407375601";"1";"N";"303617";"20230331";"EZRX-5b7be0c";"59102";"COVERAM TABLET 5MG/10M ";"20";"0.0";"0.0";"201384";"Public Medical Clinic & Surgery- Dr Wong Choo Mok";"Block 664 Yishun Avenue 4";"#01-275";"Singapore";"760664"
"01610";"20210107";"IV";"1407375602";"0";"N";"308808";"20230630";"EZRX-5b7be0c";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"201384";"Public Medical Clinic & Surgery- Dr Wong Choo Mok";"Block 664 Yishun Avenue 4";"#01-275";"Singapore";"760664"
"01610";"20210107";"IV";"1407375602";"1";"N";"308808";"20230630";"EZRX-5b7be0c";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"0.0";"0.0";"201384";"Public Medical Clinic & Surgery- Dr Wong Choo Mok";"Block 664 Yishun Avenue 4";"#01-275";"Singapore";"760664"
"01610";"20210108";"IV";"1407401301";"0";"N";"303617";"20230331";"EZRX-d880982";"59102";"COVERAM TABLET 5MG/10M ";"10";"49.0";"490.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210108";"IV";"1407401301";"1";"N";"303617";"20230331";"EZRX-d880982";"59102";"COVERAM TABLET 5MG/10M ";"5";"0.0";"0.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210108";"IV";"1407401301";"2";"N";"308808";"20230630";"EZRX-d880982";"59101";"COVERAM TAB 5MG/5MG 30S";"12";"0.0";"0.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210108";"IV";"1407401301";"3";"N";"303566";"20220531";"EZRX-d880982";"59109";"TRIPLIXAM TAB 5/1.25 TAB 5MG/1.2 ";"3";"0.0";"0.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210108";"IV";"1407401302";"0";"N";"304519";"20220731";"EZRX-d880982";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"10";"49.0";"490.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210108";"IV";"1407404101";"1";"N";"6006271";"20230131";"Fiona";"59083";"STABLON TAB 12.5MG 30'S";"15";"0.0";"0.0";"203748";"Dr BL Lim Ctr For Psychological Wellness P/L";"6 Napier Rd.";"#09-09 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210108";"IV";"1407404101";"0";"N";"6006271";"20230131";"Fiona";"59083";"STABLON TAB 12.5MG 30'S";"50";"27.8";"1390.0";"203748";"Dr BL Lim Ctr For Psychological Wellness P/L";"6 Napier Rd.";"#09-09 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210108";"IV";"1407407801";"0";"T";"678522";"20221130";"2020200486";"59029";"VASTAREL MR TAB 35MG 60'S";"5";"6.9";"34.5";"100097";"AMK-Thye Hua Kwan Hospital Ltd";"17 Ang Mo Kio Avenue 9";"";"Singapore";"569766"
"01610";"20210108";"IV";"1407412101";"0";"N";"6011242";"20230430";"EZRX-e2bef1b";"59095";"COVERSYL TAB 5MG 30'S";"10";"43.3";"433.0";"203673";"Caring Family Clinic Pte Ltd";"Block 501 Jurong West St. 51";"#01-271";"Singapore";"640501"
"01610";"20210108";"IV";"1407412101";"1";"N";"6011242";"20230430";"EZRX-e2bef1b";"59095";"COVERSYL TAB 5MG 30'S";"3";"0.0";"0.0";"203673";"Caring Family Clinic Pte Ltd";"Block 501 Jurong West St. 51";"#01-271";"Singapore";"640501"
"01610";"20210108";"IV";"1407428001";"0";"T";"678522";"20221130";"8559001910";"59029";"VASTAREL MR TAB 35MG 60'S";"10";"6.9";"69.0";"H07591";"Alexandra Hospital";"378 Alexandra Road";"";"Singapore";"159664"
"01610";"20210108";"IV";"1407432701";"0";"N";"6006352";"20230430";"114697G";"59093";"CORALAN TAB 5MG 56S";"5";"91.7";"458.5";"300002";"Parkway Hospitals (S) Pte Ltd c/o Gleneagles Hospi";"Tower 5 , Connection One";"Blk 167 Jalan Bukit Merah #16-10";"Singapore";"150167"
"01610";"20210108";"IV";"1407441402";"0";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"4";"39.8";"159.2";"200727";"Charles M P Lim Clinic & Surgery For Women P/L";"3 Mount Elizabeth";"#13-02 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210108";"IV";"1407443310";"0";"N";"6006620";"20221130";"P108899-1";"59096";"COVERSYL TAB 10MG 30'S";"50";"59.0";"2950.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210108";"IV";"1407443310";"1";"N";"6006620";"20221130";"P108899-1";"59096";"COVERSYL TAB 10MG 30'S";"20";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210108";"IV";"1407446602";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"10";"26.0";"260.0";"200035";"Bedok Life Clinic - Dr K C Quek";"Block 123 Bedok North St. 2";"#01-160";"Singapore";"460123"
"01610";"20210108";"IV";"1407446602";"1";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"4";"0.0";"0.0";"200035";"Bedok Life Clinic - Dr K C Quek";"Block 123 Bedok North St. 2";"#01-160";"Singapore";"460123"
"01610";"20210108";"IV";"1407446902";"0";"N";"6001207";"20220930";"";"59099";"VALDOXAN TAB 25MG 28'S";"1";"77.0";"77.0";"201324";"JL Medical(Bkt Batok)P/L-Dr Janet Lee Yeng Fen";"Blk 413 Bkt Batok West Ave. 4";"#01-214";"Singapore";"650413"
"01610";"20210108";"IV";"1407448001";"0";"N";"303566";"20220531";"EZRX-5252f15";"59109";"TRIPLIXAM TAB 5/1.25 TAB 5MG/1.2 ";"40";"49.0";"1960.0";"202541";"El Shaddai Arthritis & Rheumatism Specialist Medic";"102 Towner Rd.";"#01-258";"Singapore";"322102"
"01610";"20210108";"IV";"1407448001";"1";"N";"303566";"20220531";"EZRX-5252f15";"59109";"TRIPLIXAM TAB 5/1.25 TAB 5MG/1.2 ";"35";"0.0";"0.0";"202541";"El Shaddai Arthritis & Rheumatism Specialist Medic";"102 Towner Rd.";"#01-258";"Singapore";"322102"
"01610";"20210108";"IV";"1407450605";"0";"N";"6013358";"20230731";"HMG-PO-2021.01-";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"39.8";"1194.0";"200650";"Healthway Medical Group Pte Ltd c/o United Medical";"Block 139 Tampines St. 11";"#01-16";"Singapore";"521139"
"01610";"20210108";"IV";"1407450605";"1";"N";"6013358";"20230731";"HMG-PO-2021.01-";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"200650";"Healthway Medical Group Pte Ltd c/o United Medical";"Block 139 Tampines St. 11";"#01-16";"Singapore";"521139"
